wav,words
/content/speechbrain/data/test/ur0044N0000.wav,"یہی تناسب ""یوتھ"" کا بھی ہے۔"
/content/speechbrain/data/test/ur0045N0001.wav,آئی ایم ایف کے ساتھ کن شرائط پر بات ہو رہی ہے؟
/content/speechbrain/data/test/ur0045N0002.wav,"اور پھر سپاہی سے کہا ""ارے ہاں۔"
/content/speechbrain/data/test/ur0046N0003.wav,اب صرف اور صرف انتظار ہے اگلے ماہ
/content/speechbrain/data/test/ur0046N0004.wav,تو میں پی ٹی وی میں اینکر تھا۔
/content/speechbrain/data/test/ur0047F0005.wav,تو ان کے خلاف مقدمات کا فیصلہ کیوں نہیں ہو رہا؟
/content/speechbrain/data/test/ur0047F0006.wav,اور بعض مسلمان سمجھتے ہیں
/content/speechbrain/data/test/ur0047F0007.wav,وہ بے وفا ثابت ہوا
/content/speechbrain/data/test/ur0048M0008.wav,گفتگو کرنے کی کوشش کر رہا ہوں۔
/content/speechbrain/data/test/ur0048M0009.wav,اس روایت میں یہ واضح کر دیا گیا ہے
/content/speechbrain/data/test/ur0048M0010.wav,اس سے اب کوئی فرق نہیں پڑتا ہے
/content/speechbrain/data/test/ur0049N0011.wav,ملکی معیشت کی بدلتی صورتحال اور استحکام کی وجوہات کیا ہیں
/content/speechbrain/data/test/ur0049N0012.wav,برصغیرکے مسلمانوں میں بھی ایسے لوگ پائے جاتے ہیں۔
/content/speechbrain/data/test/ur0049N0013.wav,جب جمہوریت کی بات ہوتی ہے۔
/content/speechbrain/data/test/ur0050N0014.wav,ونڈو پہلا مکمل جی یو آئی اوپریٹنگ سسٹم تھا
/content/speechbrain/data/test/ur0050N0015.wav,اس نے اچانک اپنے بھائی کو ہجوم میں دیکھ لیا
/content/speechbrain/data/test/ur0050N0016.wav,ایسے لمحوں میں خود کو سنبھالنے کی ضرورت ہوتی ہے۔
/content/speechbrain/data/test/ur0051N0017.wav,، اپنے گریبان میں جھانکنے کی بجائے دوسروں کو برا بھلا کہا جائے
/content/speechbrain/data/test/ur0051N0018.wav,سو یہ سرفراز ہی نہیں،
/content/speechbrain/data/test/ur0051N0019.wav,مائیکروسافٹ کے مشہور زمانہ آپریٹنگ سسٹم ونڈوز کا نیا ورژن اب کمپنی ویب سائیٹ پر پری آرڈر کے لیے دستیاب ہے
/content/speechbrain/data/test/ur0052N0020.wav,اب تو ہم با قاعدہ سینئر سٹیزن ہیں۔
/content/speechbrain/data/test/ur0052N0021.wav,فخر کرتے ہیں
/content/speechbrain/data/test/ur0052N0022.wav,کم کارڈیشین نے پیپلز چوائس ایوارڈ فائر فائیٹرز کے نام کردیا
/content/speechbrain/data/test/ur0052N0023.wav,کیا بی بی سی انگلش یو کے اسپتال میں اس طرح وڈیو بنا سکتا ہے
/content/speechbrain/data/test/ur0053N0024.wav,نجانے کیوں مجھے ان بچوں میں اپنا بچپن نظر آ رہا تھا
/content/speechbrain/data/test/ur0053N0025.wav,ہم کن اندھیروں میں پھنسے ہوئے ہیں۔
/content/speechbrain/data/test/ur0053N0026.wav,پشاورشہید بے نظیر بھٹو یونیورسٹی میں ووشو چیمپئن شپ کا انعقاد
/content/speechbrain/data/test/ur0053N0027.wav,سروج خان بالی وڈ
/content/speechbrain/data/test/ur0054N0028.wav,تو اس کے حل کے لیے ہم دین کی طرف رجوع کرتے ہیں۔
/content/speechbrain/data/test/ur0054N0029.wav,کچھ بھی ہو سکتا ہے۔
/content/speechbrain/data/test/ur0054N0030.wav,اختلاف ہے۔
/content/speechbrain/data/test/ur0054N0031.wav,ٹک ٹاک کمپنی کا
/content/speechbrain/data/test/ur0055N0032.wav,"نہ کھانا"" نہ آرام چولہا جلے گا۔"
/content/speechbrain/data/test/ur0055N0033.wav,مقابلہ اب کھلاڑی اور شکاری میں ہے۔
/content/speechbrain/data/test/ur0055N0034.wav,گزشتہ سال ایک انٹرویو کے دوران
