wav,words
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0000.wav,جو صبح مزدوری کرتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0001.wav,شاہد افریدی کا بیان تنگ نظر بھارتیوں کو پسند نہ ایا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0002.wav,انسانی شکل کے بت کثیر تعداد میں نظر آتے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0003.wav,سیاسی جماعتیں پہلے کی طرح باہم دست و گریبان ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0004.wav,جو اس کا ساتھی بن جاتا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0005.wav,اور امریکہ سے بھی۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0006.wav,خود نمائی کا شوق اس صورت میں سامنے آیا ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0007.wav,راکی فلیر کے بارے میں کچھ کریں گے آپ لوگ
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0008.wav,لیکن اللہ تعالیٰ کی یہ دنیا صرف ان مادی احوال تک محدود نہیں ہے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0009.wav,لطیف جذبات کی آبیاری کا کام تہوار بھی کرتے ہیں۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0010.wav,جسم سے روح بھی نکلےہوئے کئی زمانے گزر گے ہیں
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0011.wav,کون ان سے مرعوب ہوگا۔
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0012.wav,اسی دوران پرسنل کمپیوٹرز میں ملٹی میڈیا ٹیکنولوجی کو فروغ حاصل ہوا
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0013.wav,مزید پاکستانی کم
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0014.wav,بلکہ ایک طرح سے ان جگہوں کے اندر بند ہوکر
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0015.wav,آپ کے مشورے کا بہت شکر یہ
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0016.wav,وزیر خارجہ نے کشمیر کے
/content/speechbrain/templates/speech_recognition/data/valid/ur0145M0017.wav,لوگوں میں کس کے خلاف اشتعال پیدا کیا جا رہا ہے؟
